date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2010-04-03,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,MEDICO PHARMACY #6767 (NC),NC,1796,0.2289743995199232,False,True,False,False,True,0.6218785005464407,2,32.7,Alternative Supplier
2008-03-17,SANDOZ INC,KINRAY LLC,WALMART PHARMACY #5220 (ME),ME,20000,5.048710062193121,True,False,False,False,True,0.7234528523630073,2,32.7,Alternative Supplier
2009-12-06,ABBOTT LABORATORIES,VALUEDRUGCO,VILLAGE PHARMACY #2453 (AK),AK,20000,5.048710062193121,True,False,False,False,True,0.7302309032835816,2,32.7,Alternative Supplier
2011-06-07,SANDOZ INC,ANDA INC,CVS PHARMACY #9401 (NY),NY,2426,0.3957747438115138,False,False,False,True,True,0.6669817455775336,2,32.7,Alternative Supplier
2013-10-14,ABBOTT LABORATORIES,GULF COAST MEDICAL SUPPLY,HARRIS TEETER PHARMACY #6758 (NC),NC,1196,0.0701169287660274,False,True,False,False,True,0.6095573976078005,2,32.7,Alternative Supplier
2010-07-12,SUN PHARMA GLOBAL INC,HENRY SCHEIN INC,WALMART PHARMACY #1339 (NC),NC,660,-0.0717957451074527,False,True,False,False,True,0.6053208724873166,2,32.7,Alternative Supplier
2012-11-29,PAR PHARMACEUTICAL INC,MORRIS & DICKSON CO LLC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,951,0.0052501282081867,False,True,False,False,True,0.6415045302358534,2,32.7,Alternative Supplier
2010-03-25,ABBOTT LABORATORIES,MORRIS & DICKSON CO LLC,WALGREENS #7427 (WY),WY,20000,5.048710062193121,True,False,False,False,True,0.7245305728963983,2,32.7,Alternative Supplier
2011-10-10,SANDOZ INC,DAKOTA DRUG INC,QUALITY CARE PHARMACY #7383 (VT),VT,20000,5.048710062193121,True,False,False,False,True,0.7274777958238952,2,32.7,Alternative Supplier
2013-09-19,PURDUE PHARMA LP,NATIONAL WHOLESALE DRUG CO INC,GOOD NEIGHBOR PHARMACY #4363 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.6988056875779993,2,32.7,Alternative Supplier
2013-03-31,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,MAIN STREET PHARMACY #6741 (AZ),AZ,20000,5.048710062193121,True,False,False,False,True,0.7165640540120588,2,32.7,Alternative Supplier
2013-02-16,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #9419 (IA),IA,163,-0.2033826833819297,False,False,False,True,True,0.6488156844387561,2,32.7,Alternative Supplier
2012-01-15,SANDOZ INC,MCKESSON CORPORATION,SUNRISE PHARMACY #7702 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6961736880304085,2,32.7,Alternative Supplier
2011-03-04,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #6387 (NC),NC,92,-0.2221808174211406,False,True,False,False,True,0.6247857251864923,2,32.7,Alternative Supplier
2009-08-04,VINTAGE PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,QUALITY CARE PHARMACY #6847 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.676897805439166,2,32.7,Alternative Supplier
2009-09-17,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,GOOD NEIGHBOR PHARMACY #7171 (MA),MA,20000,5.048710062193121,True,False,False,False,True,0.7082423987125507,2,32.7,Alternative Supplier
2011-05-04,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,COMMUNITY PHARMACY #7046 (MI),MI,676,-0.0675595458873488,False,False,True,False,True,0.6032719255735797,2,32.7,Alternative Supplier
2008-10-04,SANDOZ INC,MORRIS & DICKSON CO LLC,SUNRISE PHARMACY #7243 (WV),WV,84,-0.2242989170311926,False,True,False,False,True,0.662534647993211,2,32.7,Alternative Supplier
2010-07-04,LANNETT COMPANY INC,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #4342 (ME),ME,20000,5.048710062193121,True,False,False,False,True,0.7145044977337437,2,32.7,Alternative Supplier
2011-04-30,HIKMA PHARMACEUTICALS,CARDINAL HEALTH INC,RITE AID #7142 (NJ),NJ,796,-0.0357880517365696,False,False,True,False,True,0.571095208999688,2,32.7,Alternative Supplier
2009-06-08,SANDOZ INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #8298 (CO),CO,20000,5.048710062193121,True,False,False,False,True,0.7165762031208424,2,32.7,Alternative Supplier
2011-05-13,ENDO PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #6594 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6937166071489868,2,32.7,Alternative Supplier
2011-06-19,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HEALTH MART PHARMACY #3284 (CT),CT,39,-0.2362132273377348,False,False,True,False,True,0.5912960848179896,2,32.7,Alternative Supplier
2013-09-20,AMNEAL PHARMACEUTICALS LLC,DAKOTA DRUG INC,WALGREENS #3121 (SC),SC,20000,5.048710062193121,True,False,False,False,True,0.6954042901382089,2,32.7,Alternative Supplier
2014-03-26,MALLINCKRODT LLC,MIAMI-LUKEN INC,PUBLIX PHARMACY #1697 (MI),MI,60,-0.2306532158613484,False,True,False,False,True,0.5684873085284923,2,32.7,Alternative Supplier
2011-12-13,PAR PHARMACEUTICAL INC,AMERISOURCEBERGEN DRUG CORP,PEOPLES PHARMACY #8476 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.7210704668837257,2,32.7,Alternative Supplier
2011-05-07,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,FAMILY CARE PHARMACY #6923 (IL),IL,14,-0.2428322886191471,False,False,True,False,True,0.5952342043803934,2,32.7,Alternative Supplier
2011-08-28,PURDUE PHARMA LP,SMITH DRUG COMPANY,COMMUNITY PHARMACY #9484 (NV),NV,20000,5.048710062193121,True,False,False,False,True,0.7160139909086028,2,32.7,Alternative Supplier
2012-04-28,IMPAX LABORATORIES INC,MCKESSON CORPORATION,WINN-DIXIE PHARMACY #7007 (HI),HI,3004,0.5488074406377667,False,False,True,False,True,0.6417570084447806,2,32.7,Alternative Supplier
2011-08-24,ABBOTT LABORATORIES,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #6387 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7344277323283785,2,32.7,Alternative Supplier
2010-10-03,SANDOZ INC,DAKOTA DRUG INC,WALMART PHARMACY #7726 (SD),SD,601,-0.0874167297315858,False,False,False,True,True,0.690829466168714,2,32.7,Alternative Supplier
2013-07-20,IMPAX LABORATORIES INC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #6736 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6585810740541598,2,32.7,Alternative Supplier
2010-12-28,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,WALMART PHARMACY #2083 (MI),MI,42,-0.2354189399839653,False,False,True,False,True,0.5674443724476071,2,32.7,Alternative Supplier
2010-12-07,ACTAVIS PHARMA INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #2829 (IA),IA,1239,0.0815017141700566,False,False,True,False,True,0.5789032525670782,2,32.7,Alternative Supplier
2010-12-06,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,FAMILY CARE PHARMACY #6977 (NC),NC,31,-0.2383313269477867,False,False,True,False,True,0.5775101880786708,2,32.7,Alternative Supplier
2011-02-24,ABBOTT LABORATORIES,MCKESSON CORPORATION,SUNRISE PHARMACY #7243 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6726838306892493,2,32.7,Alternative Supplier
2009-02-08,TEVA PHARMACEUTICALS USA INC,GULF COAST MEDICAL SUPPLY,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,149,-0.2070893576995205,False,True,False,False,True,0.5788119549972625,2,32.7,Alternative Supplier
2011-05-13,PURDUE PHARMA LP,MORRIS & DICKSON CO LLC,COMMUNITY PHARMACY #9436 (WV),WV,324,-0.1607559287296343,False,True,False,False,True,0.5833580754056783,2,32.7,Alternative Supplier
2011-01-29,SANDOZ INC,MCKESSON CORPORATION,HOMETOWN PHARMACY #2172 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6720792185154145,2,32.7,Alternative Supplier
2011-06-02,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,KROGER PHARMACY #8012 (VA),VA,56,-0.2317122656663744,False,False,True,False,True,0.5700508601261136,2,32.7,Alternative Supplier
2011-07-12,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,FAMILY CARE PHARMACY #3203 (KY),KY,117,-0.2155617561397283,False,False,True,False,True,0.5711947515956987,2,32.7,Alternative Supplier
2013-01-08,SUN PHARMA GLOBAL INC,KEYSOURCE MEDICAL INC,WALMART PHARMACY #1339 (NC),NC,952,0.0055148906594432,False,True,False,False,True,0.569019891415259,2,32.7,Alternative Supplier
2014-07-29,ENDO PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7098450491246402,2,32.7,Alternative Supplier
2011-04-21,HIKMA PHARMACEUTICALS,SMITH DRUG COMPANY,PUBLIX PHARMACY #2932 (KS),KS,2504,0.4164262150095202,False,False,True,False,True,0.6016777854242388,2,32.7,Alternative Supplier
2012-05-30,VINTAGE PHARMACEUTICALS LLC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #5569 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7009085268435702,2,32.7,Alternative Supplier
2009-05-12,HIKMA PHARMACEUTICALS,PENN PHARMACEUTICAL SERVICES INC,WALGREENS #5846 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6811592237917431,2,32.7,Alternative Supplier
2010-07-17,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,PEOPLES PHARMACY #2912 (WV),WV,194,-0.1951750473929784,False,True,False,False,True,0.5670645495638268,2,32.7,Alternative Supplier
2013-08-14,ABBOTT LABORATORIES,MIAMI-LUKEN INC,PEOPLES PHARMACY #6398 (AR),AR,20000,5.048710062193121,True,False,False,False,True,0.7052331833962379,2,32.7,Alternative Supplier
2011-05-14,MYLAN PHARMACEUTICALS INC,DIRECT RX,KROGER PHARMACY #2808 (ND),ND,20000,5.048710062193121,True,False,False,False,True,0.6992445108439,2,32.7,Alternative Supplier
2011-08-19,ACTAVIS PHARMA INC,ANDA INC,PUBLIX PHARMACY #1697 (MI),MI,1857,0.2451249090465693,False,True,False,False,True,0.6045992885136803,2,32.7,Alternative Supplier
2010-10-17,IMPAX LABORATORIES INC,MCKESSON CORPORATION,HARRIS TEETER PHARMACY #9689 (OK),OK,20000,5.048710062193121,True,False,False,False,True,0.6733935861802061,2,32.7,Alternative Supplier
2013-11-13,MYLAN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,CORNER DRUG STORE #9454 (NM),NM,20000,5.048710062193121,True,False,False,False,True,0.6858684373572376,2,32.7,Alternative Supplier
2011-07-20,MYLAN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,CORNER DRUG STORE #9828 (AR),AR,20000,5.048710062193121,True,False,False,False,True,0.7147813802517144,2,32.7,Alternative Supplier
2009-02-07,RHODES TECHNOLOGIES,DAKOTA DRUG INC,PEOPLES PHARMACY #9356 (IA),IA,20000,5.048710062193121,True,False,False,False,True,0.723383745852664,2,32.7,Alternative Supplier
2011-05-24,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,KROGER PHARMACY #2900 (MI),MI,851,-0.0212261169174625,False,False,True,False,True,0.622361692795326,2,32.7,Alternative Supplier
2013-08-29,ACTAVIS PHARMA INC,ANDA INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7228522022850532,2,32.7,Alternative Supplier
2010-08-21,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,RITE AID #8098 (HI),HI,20000,5.048710062193121,True,False,False,False,True,0.7329088814286167,2,32.7,Alternative Supplier
2014-10-21,LANNETT COMPANY INC,KEYSOURCE MEDICAL INC,QUALITY CARE PHARMACY #9274 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.7035201902224325,2,32.7,Alternative Supplier
2009-09-28,MYLAN PHARMACEUTICALS INC,MIAMI-LUKEN INC,WINN-DIXIE PHARMACY #8561 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6713712676047426,2,32.7,Alternative Supplier
2012-09-20,PURDUE PHARMA LP,KEYSOURCE MEDICAL INC,PEOPLES PHARMACY #2912 (WV),WV,16573,4.141369141737119,True,False,False,False,True,0.6196490098972264,2,32.7,Alternative Supplier
2010-12-16,ACTAVIS PHARMA INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #8152 (WV),WV,972,0.010810139684573,False,False,True,False,True,0.5906633497436637,2,32.7,Alternative Supplier
2010-09-01,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,PEOPLES PHARMACY #6564 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.7214572572311168,2,32.7,Alternative Supplier
2013-11-16,RHODES TECHNOLOGIES,KINRAY LLC,CORNER DRUG STORE #8986 (WY),WY,20000,5.048710062193121,True,False,False,False,True,0.7170611928237769,2,32.7,Alternative Supplier
2011-08-12,ABBOTT LABORATORIES,KINRAY LLC,CVS PHARMACY #7228 (FL),FL,20000,5.048710062193121,True,False,False,False,True,0.7073336295923991,2,32.7,Alternative Supplier
2009-03-14,MALLINCKRODT LLC,HENRY SCHEIN INC,KROGER PHARMACY #6683 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6714361959803589,2,32.7,Alternative Supplier
2010-12-23,ABBOTT LABORATORIES,ANDA INC,VILLAGE PHARMACY #9964 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6529091773116003,2,32.7,Alternative Supplier
2011-03-09,CADISTA PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,VILLAGE PHARMACY #3423 (AK),AK,1530,0.1585475874856961,False,False,True,False,True,0.5953335254894322,2,32.7,Alternative Supplier
2012-06-25,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,WALGREENS #9697 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.664865909950238,2,32.7,Alternative Supplier
2014-02-02,ENDO PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,VILLAGE PHARMACY #2199 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.7199780320393536,2,32.7,Alternative Supplier
2014-05-22,PURDUE PHARMA LP,HENRY SCHEIN INC,RITE AID #3349 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6669810142448654,2,32.7,Alternative Supplier
2014-03-10,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #7081 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.7125088160782765,2,32.7,Alternative Supplier
2009-12-31,MALLINCKRODT LLC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #6847 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6963485266000501,2,32.7,Alternative Supplier
2011-07-18,AMNEAL PHARMACEUTICALS LLC,DIRECT RX,FAMILY CARE PHARMACY #9932 (MI),MI,52,-0.2327713154714004,False,False,True,False,True,0.5692876834568289,2,32.7,Alternative Supplier
2011-05-17,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #9326 (KY),KY,174,-0.2004702964181082,False,False,True,False,True,0.6147259858463575,2,32.7,Alternative Supplier
2012-09-10,LANNETT COMPANY INC,SMITH DRUG COMPANY,KROGER PHARMACY #9531 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.6921004114236172,2,32.7,Alternative Supplier
2012-07-28,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,WINN-DIXIE PHARMACY #2844 (IL),IL,20000,5.048710062193121,True,False,False,False,True,0.6976737723370879,2,32.7,Alternative Supplier
2011-02-15,QUALITEST PHARMACEUTICALS,SMITH DRUG COMPANY,PUBLIX PHARMACY #2769 (WV),WV,117,-0.2155617561397283,False,False,True,False,True,0.5785771552698922,2,32.7,Alternative Supplier
2011-08-28,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6581356378171127,2,32.7,Alternative Supplier
2012-04-11,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,GOOD NEIGHBOR PHARMACY #2150 (CA),CA,20000,5.048710062193121,True,False,False,False,True,0.7204246027307066,2,32.7,Alternative Supplier
2012-07-19,CADISTA PHARMACEUTICALS INC,ANDA INC,FAMILY CARE PHARMACY #4742 (OH),OH,178,-0.1994112466130823,False,False,True,False,True,0.6169036462732291,2,32.7,Alternative Supplier
2011-05-18,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,MAIN STREET PHARMACY #9148 (LA),LA,220,-0.1882912236603096,False,False,True,False,True,0.6209551491675858,2,32.7,Alternative Supplier
2011-05-19,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,COMMUNITY PHARMACY #5405 (TX),TX,64,-0.2295941660563225,False,False,True,False,True,0.6030311194990853,2,32.7,Alternative Supplier
2007-04-14,TEVA PHARMACEUTICALS USA INC,KEYSOURCE MEDICAL INC,HARRIS TEETER PHARMACY #6063 (NC),NC,195,-0.1949102849417219,False,True,False,False,True,0.6052663916398731,2,32.7,Alternative Supplier
2011-04-18,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,VILLAGE PHARMACY #3873 (PA),PA,37,-0.2367427522402478,False,False,True,False,True,0.5871427659973869,2,32.7,Alternative Supplier
2009-10-27,QUALITEST PHARMACEUTICALS,HENRY SCHEIN INC,CORNER DRUG STORE #2658 (AK),AK,119,-0.2150322312372153,False,False,False,True,True,0.6471268501719233,2,32.7,Alternative Supplier
2010-02-07,VINTAGE PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,HOMETOWN PHARMACY #6513 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6719656451139217,2,32.7,Alternative Supplier
2010-07-01,RHODES TECHNOLOGIES,CARDINAL HEALTH INC,PEOPLES PHARMACY #2660 (NC),NC,10865,2.630105069965057,False,True,False,False,True,0.6850503175966494,2,32.7,Alternative Supplier
2010-08-04,PAR PHARMACEUTICAL INC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,1168,0.0627035801308456,False,True,False,False,True,0.5923780946715073,2,32.7,Alternative Supplier
2008-08-21,QUALITEST PHARMACEUTICALS,KINRAY LLC,SUNRISE PHARMACY #9599 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.7126699114940851,2,32.7,Alternative Supplier
2013-07-27,WATSON LABORATORIES INC,VALUEDRUGCO,WALMART PHARMACY #2539 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6926679101944341,2,32.7,Alternative Supplier
2013-01-06,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,KROGER PHARMACY #6996 (NM),NM,20000,5.048710062193121,True,False,False,False,True,0.7016015831740311,2,32.7,Alternative Supplier
2009-01-10,SUN PHARMA GLOBAL INC,DIRECT RX,SUNRISE PHARMACY #8999 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6922261243033773,2,32.7,Alternative Supplier
2011-12-23,WATSON LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,HEALTH MART PHARMACY #4740 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6784728429493297,2,32.7,Alternative Supplier
2013-12-03,WATSON LABORATORIES INC,GULF COAST MEDICAL SUPPLY,GOOD NEIGHBOR PHARMACY #3396 (IN),IN,4607,0.9732216500019248,False,False,True,False,True,0.6233280028535265,2,32.7,Alternative Supplier
2013-03-20,ABBOTT LABORATORIES,HENRY SCHEIN INC,CVS PHARMACY #5446 (LA),LA,5938,1.3256204726243168,False,False,True,False,True,0.6162202274634233,2,32.7,Alternative Supplier
2011-03-07,CADISTA PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,CVS PHARMACY #2076 (VA),VA,2590,0.4391957858175786,False,False,True,False,True,0.5703663863386923,2,32.7,Alternative Supplier
2008-09-27,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,WALMART PHARMACY #2370 (MA),MA,20000,5.048710062193121,True,False,False,False,True,0.7170611928237769,2,32.7,Alternative Supplier
2012-08-17,CADISTA PHARMACEUTICALS INC,MCKESSON CORPORATION,MAIN STREET PHARMACY #7456 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6721181730831985,2,32.7,Alternative Supplier
2009-11-17,SANDOZ INC,MORRIS & DICKSON CO LLC,MEDICO PHARMACY #4635 (MT),MT,20000,5.048710062193121,True,False,False,False,True,0.6887624790095027,2,32.7,Alternative Supplier
2014-08-15,ACTAVIS PHARMA INC,BELLCO DRUG CORP,PUBLIX PHARMACY #1697 (MI),MI,3964,0.8029793938439999,False,True,False,False,True,0.6622640261752082,2,32.7,Alternative Supplier
2011-01-25,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,PEOPLES PHARMACY #2912 (WV),WV,3027,0.5548969770166661,False,True,False,False,True,0.6508408553736174,2,32.7,Alternative Supplier
2012-12-28,LANNETT COMPANY INC,KEYSOURCE MEDICAL INC,HOMETOWN PHARMACY #6387 (NC),NC,1130,0.0526426069830989,False,False,True,False,True,0.569927923162296,2,32.7,Alternative Supplier
2012-11-09,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,MAIN STREET PHARMACY #7935 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.7140538443141522,2,32.7,Alternative Supplier
2008-12-07,PAR PHARMACEUTICAL INC,DAKOTA DRUG INC,GOOD NEIGHBOR PHARMACY #9772 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6809483422086774,2,32.7,Alternative Supplier
2009-06-28,ENDO PHARMACEUTICALS INC,VALUEDRUGCO,PEOPLES PHARMACY #4383 (NV),NV,739,-0.0508795114581897,False,False,True,False,True,0.5749670382726358,2,32.7,Alternative Supplier
2009-09-01,PAR PHARMACEUTICAL INC,DAKOTA DRUG INC,PUBLIX PHARMACY #1528 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6575395127971974,2,32.7,Alternative Supplier
2010-01-01,ACTAVIS PHARMA INC,ANDA INC,HEALTH MART PHARMACY #9423 (WY),WY,20000,5.048710062193121,True,False,False,False,True,0.7304487025765031,2,32.7,Alternative Supplier
2010-05-08,RHODES TECHNOLOGIES,DAKOTA DRUG INC,SUNRISE PHARMACY #6637 (LA),LA,16832,4.20994261661255,True,False,False,False,True,0.6278564664523646,2,32.7,Alternative Supplier
2011-06-04,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,COMMUNITY PHARMACY #9245 (IN),IN,1318,0.1024179478193196,False,False,True,False,True,0.6334315614810345,2,32.7,Alternative Supplier
2011-06-09,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,COMMUNITY PHARMACY #3871 (NH),NH,358,-0.1517540053869135,False,False,True,False,True,0.6048849020858227,2,32.7,Alternative Supplier
2009-01-01,ACTAVIS PHARMA INC,GULF COAST MEDICAL SUPPLY,COMMUNITY PHARMACY #2294 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6919520925566628,2,32.7,Alternative Supplier
2012-07-07,IMPAX LABORATORIES INC,ANDA INC,WALGREENS #7433 (SD),SD,298,-0.1676397524623031,False,False,True,False,True,0.577615376195405,2,32.7,Alternative Supplier
2013-05-14,SUN PHARMA GLOBAL INC,NATIONAL WHOLESALE DRUG CO INC,PUBLIX PHARMACY #9278 (VA),VA,282,-0.171875951682407,False,False,True,False,True,0.5931450438108192,2,32.7,Alternative Supplier
2010-01-08,AMNEAL PHARMACEUTICALS LLC,VALUEDRUGCO,WINN-DIXIE PHARMACY #6261 (VT),VT,20000,5.048710062193121,True,False,False,False,True,0.7209407227575764,2,32.7,Alternative Supplier
2013-12-24,WATSON LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,1189,0.068263591607232,False,False,True,False,True,0.5828725389331181,2,32.7,Alternative Supplier
2011-10-13,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,RITE AID #9223 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7236378485227049,2,32.7,Alternative Supplier
2012-04-24,MALLINCKRODT LLC,PENN PHARMACEUTICAL SERVICES INC,CVS PHARMACY #6838 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6809565704191226,2,32.7,Alternative Supplier
2011-05-10,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,GOOD NEIGHBOR PHARMACY #2790 (PA),PA,558,-0.098801515135615,False,False,True,False,True,0.5964830995978575,2,32.7,Alternative Supplier
2011-05-22,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #6755 (TN),TN,544,-0.1025081894532059,False,False,True,False,True,0.6119340017961536,2,32.7,Alternative Supplier
2011-04-07,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,HEALTH MART PHARMACY #7050 (UT),UT,191,-0.1959693347467478,False,False,True,False,True,0.6194831534507046,2,32.7,Alternative Supplier
2011-06-30,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,PEOPLES PHARMACY #4297 (TN),TN,34,-0.2375370395940172,False,False,True,False,True,0.5900383029552616,2,32.7,Alternative Supplier
2008-05-08,MALLINCKRODT LLC,MORRIS & DICKSON CO LLC,COMMUNITY PHARMACY #4828 (AR),AR,20000,5.048710062193121,True,False,False,False,True,0.718518132311951,2,32.7,Alternative Supplier
2009-04-14,HIKMA PHARMACEUTICALS,HENRY SCHEIN INC,PEOPLES PHARMACY #9606 (WI),WI,20000,5.048710062193121,True,False,False,False,True,0.6866608599210904,2,32.7,Alternative Supplier
2009-04-17,VINTAGE PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,WINN-DIXIE PHARMACY #6356 (UT),UT,20000,5.048710062193121,True,False,False,False,True,0.6719606992952374,2,32.7,Alternative Supplier
2007-04-21,MALLINCKRODT LLC,DIRECT RX,FAMILY CARE PHARMACY #1847 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6847586455148793,2,32.7,Alternative Supplier
2013-08-25,PURDUE PHARMA LP,SMITH DRUG COMPANY,COMMUNITY PHARMACY #5731 (WV),WV,1201,0.0714407410223099,False,False,True,False,True,0.5757960014269253,2,32.7,Alternative Supplier
2012-11-05,PAR PHARMACEUTICAL INC,VALUEDRUGCO,CVS PHARMACY #9746 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6603539612672801,2,32.7,Alternative Supplier
2013-07-17,WATSON LABORATORIES INC,KEYSOURCE MEDICAL INC,FAMILY CARE PHARMACY #9932 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6835621970557797,2,32.7,Alternative Supplier
2012-07-20,CADISTA PHARMACEUTICALS INC,MCKESSON CORPORATION,GOOD NEIGHBOR PHARMACY #1581 (OR),OR,278,-0.172935001487433,False,False,True,False,True,0.6178363903853997,2,32.7,Alternative Supplier
